person_politicalExposure_details_not_array.json,type,$[0].recordDetails.politicalExposure.details,details
entity_security_listing_no_jurisdiction.json,required,$[0].recordDetails.publicListing.securitiesListings[0],stockExchangeJurisdiction
entity_security_listing_no_security.json,required,$[0].recordDetails.publicListing.securitiesListings[0],security
entity_security_listing_no_stock_exchange.json,required,$[0].recordDetails.publicListing.securitiesListings[0],stockExchangeName
entity_security_listing_string.json,type,$[0].recordDetails.publicListing.securitiesListings[0].security,security
entity_security_listing_no_ticker.json,required,$[0].recordDetails.publicListing.securitiesListings[0].security,ticker
entity_security_idscheme_wrong_code.json,enum,$[0].recordDetails.publicListing.securitiesListings[0].security.idScheme,idScheme
entity_security_id_number.json,type,$[0].recordDetails.publicListing.securitiesListings[0].security.id,id
entity_security_ticker_number.json,type,$[0].recordDetails.publicListing.securitiesListings[0].security.ticker,ticker
entity_security_MIC_string.json,type,$[0].recordDetails.publicListing.securitiesListings[0].marketIdentifierCode,marketIdentifierCode
entity_security_OMIC_string.json,type,$[0].recordDetails.publicListing.securitiesListings[0].operatingMarketIdentifierCode,operatingMarketIdentifierCode
entity_security_stock_jurisdiction_short.json,minLength,$[0].recordDetails.publicListing.securitiesListings[0].stockExchangeJurisdiction,stockExchangeJurisdiction
entity_security_stock_jurisdiction_long.json,maxLength,$[0].recordDetails.publicListing.securitiesListings[0].stockExchangeJurisdiction,stockExchangeJurisdiction
entity_security_stock_jurisdiction_string.json,type,$[0].recordDetails.publicListing.securitiesListings[0].stockExchangeJurisdiction,stockExchangeJurisdiction
entity_security_stock_name_string.json,type,$[0].recordDetails.publicListing.securitiesListings[0].stockExchangeName,stockExchangeName
statement_statementId_not_string.json,type,$[0].statementId,statementId
statement_statementId_too_short.json,minLength,$[0].statementId,statementId
statement_statementId_too_long.json,maxLength,$[0].statementId,statementId
statement_statementDate_not_string.json,type,$[0].statementDate,statementDate
statement_statementDate_not_date_string.json,anyOf,$[0].statementDate,statementDate
statement_annotations_not_array.json,type,$[0].annotations,annotations
statement_annotations_not_object.json,type,$[0].annotations[0],annotations
